8.70795e-05 0.000504609 500 1.12773
0.000260413 0.00153268 500 1.10741
0.000429881 0.00255959 500 1.08127
0.000601329 0.00356942 500 1.04354
0.000791116 0.00458896 500 0.990843
0.0010213 0.00559099 500 0.911498
0.00134873 0.0065475 500 0.809792
0.00179476 0.00745623 500 0.749855
0.0022883 0.00833916 500 0.726991
0.00280229 0.00920929 500 0.649887
0.00335517 0.0100541 500 0.592409
0.00394187 0.0108758 500 0.525767
0.0045604 0.0116739 500 0.46856
0.00520645 0.012448 500 0.420205
0.00587707 0.0131996 500 0.369191
0.00657178 0.0139302 500 0.322797
0.0072868 0.0146397 500 0.270809
0.00802056 0.0153297 500 0.234199
0.0087714 0.0160008 500 0.190233
0.0095378 0.0166538 500 0.152958
0.0103184 0.0172897 500 0.117185
0.0111116 0.0179091 500 0.0834361
0.0119171 0.0185133 500 0.0545977
0.0127328 0.0191022 500 0.023723
0.0135587 0.0196771 500 -0.00372415
0.0143942 0.0202388 500 -0.0277701
0.0152374 0.020787 500 -0.0524359
0.0160885 0.0213232 500 -0.0763231
0.0169475 0.0218479 500 -0.100364
0.0178128 0.022361 500 -0.123206
0.0186839 0.022863 500 -0.143262
0.0195614 0.0233551 500 -0.160298
0.0204446 0.0238374 500 -0.179042
0.0213325 0.0243099 500 -0.19734
0.0222248 0.0247731 500 -0.211263
0.0231217 0.0252277 500 -0.229125
0.0240234 0.025674 500 -0.243329
0.0249291 0.0261121 500 -0.256529
0.0258381 0.0265422 500 -0.271533
0.0267503 0.0269646 500 -0.286426
0.0276659 0.0273797 500 -0.298242
0.028585 0.0277879 500 -0.310689
0.0295074 0.0281893 500 -0.322628
0.0304325 0.0285841 500 -0.33235
0.03136 0.0289724 500 -0.345027
0.0322898 0.0293544 500 -0.358948
0.033222 0.0297303 500 -0.370592
0.0341568 0.0301005 500 -0.378918
0.0350939 0.0304652 500 -0.386209
0.0360333 0.0308244 500 -0.395152
0.0369747 0.0311783 500 -0.405499
0.0379179 0.0315269 500 -0.411295
0.0388627 0.0318704 500 -0.418078
0.0398092 0.032209 500 -0.428521
0.0407572 0.0325427 500 -0.436891
0.041707 0.0328718 500 -0.447284
0.0426585 0.0331965 500 -0.458194
0.0436116 0.0335167 500 -0.464371
0.0445662 0.0338327 500 -0.469814
0.0455222 0.0341445 500 -0.478097
0.0464795 0.0344521 500 -0.483165
0.047438 0.0347557 500 -0.487364
0.0483976 0.0350553 500 -0.493152
0.0493583 0.0353511 500 -0.498052
0.0503201 0.0356431 500 -0.503494
0.0512829 0.0359314 500 -0.512359
0.0522468 0.0362161 500 -0.524234
0.0532119 0.0364974 500 -0.532403
0.0541779 0.0367752 500 -0.539946
0.055145 0.0370497 500 -0.546145
0.0561131 0.0373209 500 -0.547525
0.0570822 0.0375888 500 -0.551939
0.0580521 0.0378536 500 -0.5625
0.0590228 0.0381153 500 -0.572424
0.0599944 0.0383739 500 -0.574097
0.0609666 0.0386295 500 -0.5743
0.0619396 0.0388821 500 -0.578087
0.0629133 0.0391319 500 -0.579585
0.0638876 0.0393788 500 -0.586967
0.0648627 0.0396229 500 -0.59371
0.0658383 0.0398642 500 -0.594846
0.0668146 0.0401029 500 -0.601732
0.0677916 0.0403389 500 -0.602833
0.0687692 0.0405723 500 -0.602769
0.0697474 0.0408032 500 -0.612141
0.0707263 0.0410316 500 -0.619725
0.0717057 0.0412575 500 -0.627984
0.0726858 0.0414809 500 -0.628923
0.0736663 0.041702 500 -0.631631
0.0746475 0.0419207 500 -0.630875
0.0756291 0.0421371 500 -0.633681
0.0766113 0.0423512 500 -0.638986
